Id,SalePrice
1461,142300.0
1462,254517.1
1463,133400.0
1464,151400.0
1465,192474.0
1466,172020.0
1467,206780.0
1468,259987.9
1469,137690.0
1470,145465.0
1471,131660.0
1472,155795.0
1473,200114.0
1474,186110.0
1475,195360.0
1476,188470.0
1477,164338.5
1478,179630.0
1479,168739.0
1480,123320.0
1481,179465.0
1482,98500.0
1483,95950.0
1484,150100.0
1485,151890.8
1486,425461.1
1487,252703.2
1488,283967.1
1489,254635.6
1490,464839.3
1491,316058.5
1492,211240.0
1493,168078.1
1494,186021.4
1495,174665.5
1496,210726.5
1497,319616.3
1498,245689.3
1499,213534.0
1500,198135.0
1501,187751.5
1502,95816.9
1503,174715.0
1504,300129.3
1505,300540.0
1506,224035.0
1507,200050.0
1508,146455.2
1509,150660.0
1510,140073.3
1511,172790.0
1512,164565.2
1513,291474.6
1514,223137.8
1515,208840.0
1516,189265.0
1517,222595.0
1518,208840.0
1519,164600.0
1520,155100.0
1521,143350.0
1522,167240.0
1523,141023.4
1524,169400.0
1525,174850.0
1526,153410.0
1527,151630.0
1528,128750.0
1529,221940.0
1530,141150.0
1531,147700.0
1532,158690.0
1533,117637.5
1534,120923.0
1535,130290.0
1536,130780.0
1537,108480.0
1538,132370.0
1539,143070.0
1540,165599.0
1541,128890.0
1542,113890.0
1543,139270.0
1544,116798.0
1545,155625.0
1546,115838.3
1547,77850.0
1548,175825.0
1549,225189.1
1550,108100.0
1551,145190.0
1552,144390.0
1553,213990.0
1554,72450.0
1555,109490.0
1556,105370.0
1557,133550.0
1558,138240.0
1559,118780.0
1560,132590.0
1561,113990.0
1562,145950.0
1563,142730.0
1564,111300.4
1565,174160.0
1566,138840.0
1567,94540.8
1568,116600.0
1569,138900.0
1570,153240.0
1571,129275.0
1572,126280.0
1573,172254.0
1574,165290.0
1575,241390.0
1576,80550.0
1577,209640.0
1578,166550.0
1579,114000.0
1580,150050.0
1581,146770.0
1582,218690.0
1583,107520.9
1584,218250.0
1585,206600.0
1586,203175.9
1587,149585.0
1588,148260.0
1589,187140.0
1590,146080.0
1591,127090.0
1592,330928.5
1593,229171.0
1594,138450.0
1595,79050.0
1596,98980.0
1597,142450.0
1598,110790.0
1599,133820.0
1600,105460.0
1601,130450.0
1602,116880.0
1603,139245.0
1604,129183.4
1605,263937.9
1606,162990.0
1607,184217.0
1608,210000.0
1609,193560.0
1610,90950.0
1611,109830.0
1612,98987.1
1613,271150.0
1614,254550.0
1615,170140.0
1616,142466.8
1617,203788.2
1618,204996.0
1619,163266.5
1620,158200.0
1621,152018.5
1622,175602.2
1623,127625.0
1624,94000.0
1625,85950.0
1626,89080.0
1627,128640.0
1628,124970.0
1629,165140.5
1630,131693.4
1631,158665.0
1632,302559.2
1633,219340.0
1634,129370.0
1635,175870.0
1636,193320.0
1637,278175.0
1638,173830.0
1639,335630.0
1640,234800.0
1641,257175.6
1642,168649.0
1643,183250.0
1644,184850.0
1645,158070.0
1646,189630.0
1647,205720.0
1648,174980.0
1649,244640.0
1650,187830.0
1651,217433.7
1652,224950.0
1653,232473.0
1654,175790.0
1655,161000.0
1656,161170.0
1657,147960.0
1658,140840.0
1659,117560.0
1660,124235.0
1661,90050.0
1662,90930.0
1663,153800.0
1664,155100.0
1665,147040.0
1666,151500.0
1667,150550.0
1668,153900.0
1669,146000.0
1670,445011.8
1671,376413.0
1672,332922.3
1673,449752.2
1674,325067.4
1675,309309.7
1676,393320.5
1677,314659.1
1678,270750.0
1679,338176.1
1680,273312.2
1681,413858.1
1682,300596.8
1683,243979.3
1684,178390.0
1685,178720.0
1686,205740.0
1687,433374.4
1688,372250.0
1689,324127.0
1690,275726.4
1691,304854.5
1692,199280.9
1693,174472.0
1694,172019.0
1695,165078.0
1696,163365.5
1697,196755.1
1698,188431.9
1699,184942.5
1700,173408.0
1701,249979.3
1702,163065.5
1703,188400.0
1704,173932.5
1705,263926.0
1706,174199.0
1707,384663.1
1708,325394.0
1709,226050.0
1710,263200.0
1711,252470.0
1712,258031.4
1713,292679.3
1714,221480.0
1715,381798.7
1716,223499.0
1717,231727.8
1718,302250.0
1719,213975.6
1720,244135.0
1721,230137.8
1722,222125.0
1723,217025.0
1724,203515.0
1725,166927.9
1726,151448.0
1727,157151.5
1728,211592.0
1729,239359.3
1730,158397.9
1731,145740.0
1732,154990.0
1733,206716.1
1734,227950.0
1735,178383.0
1736,156660.0
1737,188710.5
1738,157983.3
1739,157691.7
1740,119705.0
1741,130480.0
1742,133840.0
1743,137950.0
1744,132140.0
1745,112870.0
1746,394150.0
1747,236140.0
1748,266495.8
1749,174940.0
1750,171471.9
1751,173600.0
1752,176740.0
1753,309600.0
1754,258310.7
1755,249690.0
1756,205850.0
1757,195890.0
1758,158650.0
1759,153800.0
1760,216350.0
1761,123180.0
1762,154350.0
1763,228183.7
1764,160530.0
1765,123040.8
1766,123590.8
1767,143785.0
1768,164450.0
1769,157230.0
1770,148930.0
1771,182990.0
1772,154350.0
1773,118800.0
1774,181515.0
1775,175035.0
1776,196640.0
1777,143650.0
1778,164610.0
1779,132740.0
1780,140625.0
1781,145870.0
1782,144180.9
1783,128500.0
1784,134550.0
1785,117930.0
1786,124440.0
1787,142923.7
1788,113250.0
1789,180554.0
1790,138150.0
1791,107890.8
1792,125157.5
1793,108110.0
1794,112459.0
1795,156310.0
1796,168065.0
1797,51420.0
1798,91415.0
1799,88180.0
1800,156850.0
1801,155735.0
1802,117095.9
1803,142420.0
1804,130945.0
1805,119775.0
1806,125138.3
1807,129910.0
1808,111520.0
1809,117430.0
1810,142095.3
1811,154757.5
1812,152333.4
1813,141357.0
1814,134965.0
1815,107120.4
1816,139990.0
1817,115530.0
1818,142430.0
1819,146330.0
1820,116764.0
1821,120390.0
1822,130253.4
1823,104790.0
1824,57910.0
1825,106230.0
1826,131750.0
1827,137390.0
1828,120730.0
1829,79729.3
1830,126000.0
1831,137440.0
1832,62819.7
1833,143460.0
1834,126440.0
1835,104443.4
1836,108646.0
1837,132645.0
1838,115973.0
1839,135040.0
1840,154000.0
1841,118700.0
1842,155760.0
1843,147719.8
1844,170750.0
1845,126380.0
1846,111910.0
1847,135558.7
1848,82020.0
1849,170950.0
1850,151093.2
1851,87440.4
1852,147490.0
1853,140150.0
1854,149600.0
1855,150625.0
1856,132660.0
1857,71630.0
1858,117110.0
1859,132400.0
1860,160090.0
1861,127815.0
1862,136540.0
1863,178527.9
1864,140800.0
1865,228436.8
1866,179129.5
1867,136224.0
1868,119635.8
1869,158314.8
1870,119635.8
1871,275941.9
1872,277421.8
1873,277421.8
1874,335426.3
1875,313429.8
1876,229114.9
1877,321270.9
1878,188669.5
1879,234032.2
1880,239300.0
1881,167727.7
1882,244586.3
1883,138900.0
1884,211710.0
1885,203325.0
1886,214057.8
1887,202190.0
1888,134440.0
1889,137186.0
1890,215790.0
1891,248190.0
1892,194790.1
1893,214470.0
1894,279900.0
1895,320371.7
1896,233903.4
1897,275057.0
1898,169901.2
1899,136350.0
1900,132100.0
1901,107540.0
1902,128200.0
1903,124900.0
1904,151170.0
1905,129050.0
1906,111193.4
1907,106590.0
1908,123235.0
1909,148585.0
1910,168230.0
1911,121070.0
1912,243190.4
1913,146730.0
1914,176455.0
1915,159670.0
1916,222770.0
1917,119985.2
1918,129900.0
1919,118523.3
1920,208437.0
1921,247250.0
1922,135140.0
1923,70530.4
1924,339050.0
1925,258700.0
1926,135810.0
1927,157760.0
1928,157440.5
1929,356323.4
1930,324426.9
1931,210350.0
1932,266227.2
1933,220070.0
1934,362335.2
1935,136430.0
1936,167429.0
1937,121940.0
1938,121500.0
1939,138850.0
1940,132633.4
1941,198550.0
1942,183660.0
1943,176940.0
1944,194850.0
1945,186410.0
1946,162979.0
1947,256696.1
1948,197190.0
1949,176230.0
1950,183520.0
1951,205930.0
1952,311372.6
1953,377523.8
1954,317886.7
1955,159504.0
1956,264185.0
1957,178800.0
1958,300568.6
1959,266437.2
1960,161500.0
1961,215740.0
1962,124540.0
1963,289703.5
1964,167190.0
1965,318300.0
1966,153695.3
1967,129840.8
1968,120030.0
1969,95030.0
1970,103430.0
1971,117650.0
1972,151550.0
1973,146800.0
1974,276078.3
1975,384000.0
1976,348859.9
1977,443438.4
1978,426074.9
1979,343164.3
1980,272773.5
1981,284490.0
1982,414813.5
1983,279207.7
1984,424750.0
1985,368902.7
1986,334689.0
1987,189601.6
1988,327737.4
1989,242835.0
1990,206780.0
1991,165870.1
1992,211555.6
1993,194517.8
1994,183922.0
1995,178730.0
1996,192770.0
1997,222842.0
1998,220883.0
1999,234069.9
2000,169994.0
2001,261979.0
2002,185735.0
2003,254300.0
